dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,611,0,4,0,0,98,1,209,465,2.325,1726821938.1614642
1,611,0,4,0,1,98,1,178,434,2.17,1726821938.1614642
0,612,0,4,0,0,101,3,90,858,4.29,1726821938.215226
1,612,0,4,0,1,101,3,60,828,4.14,1726821938.215226
0,613,0,4,0,0,230,2,212,724,3.62,1726821938.2395408
1,613,0,4,0,1,230,2,182,694,3.47,1726821938.2395408
0,614,0,4,0,0,104,3,177,945,4.725,1726821938.2662516
1,614,0,4,0,1,104,3,147,915,4.575,1726821938.2662516
0,615,0,4,0,0,233,2,95,607,3.035,1726821938.2904906
1,615,0,4,0,1,234,2,62,574,2.87,1726821938.291491
0,616,0,4,0,0,107,1,220,476,2.38,1726821938.3158433
1,616,0,4,0,1,107,1,190,446,2.23,1726821938.3158433
0,617,0,4,0,0,236,2,96,608,3.04,1726821938.3415468
1,617,0,4,0,1,237,2,63,575,2.875,1726821938.3425467
0,618,0,4,0,0,240,1,179,435,2.175,1726821938.398706
1,618,0,4,0,1,240,1,147,403,2.015,1726821938.398706
0,619,0,4,0,0,113,2,101,613,3.065,1726821938.4247744
1,619,0,4,0,1,113,2,73,585,2.925,1726821938.4257746
0,620,0,4,0,0,243,2,93,605,3.025,1726821938.447727
1,620,0,4,0,1,243,2,61,573,2.865,1726821938.447727
0,621,0,4,0,0,116,2,200,712,3.56,1726821938.4743395
1,621,0,4,0,1,116,2,171,683,3.415,1726821938.4743395
0,622,0,4,0,0,191,4,169,1193,5.965,1726821938.5239756
1,622,0,4,0,1,191,4,109,1133,5.665,1726821938.5239756
0,623,0,4,0,0,249,1,237,493,2.465,1726821938.5513666
1,623,0,4,0,1,249,1,209,465,2.325,1726821938.5513666
0,624,0,4,0,0,123,2,92,604,3.02,1726821938.5763881
1,624,0,4,0,1,123,2,59,571,2.855,1726821938.5763881
0,625,0,4,0,0,252,2,150,662,3.31,1726821938.6013527
1,625,0,4,0,1,252,2,121,633,3.165,1726821938.6013527
0,626,0,4,0,0,126,2,97,609,3.045,1726821938.6273525
1,626,0,4,0,1,126,2,64,576,2.88,1726821938.6273525
0,627,0,4,0,0,255,4,119,1143,5.715,1726821938.6568723
1,627,0,4,0,1,255,4,88,1112,5.56,1726821938.6578066
0,628,0,4,0,0,129,1,249,505,2.525,1726821938.678831
1,628,0,4,0,1,129,1,220,476,2.38,1726821938.678831
0,629,0,4,0,0,2,2,200,712,3.56,1726821938.7117736
1,629,0,4,0,1,2,2,170,682,3.41,1726821938.7127738
0,630,0,4,0,0,131,3,229,997,4.985,1726821938.730907
1,630,0,4,0,1,132,3,198,966,4.83,1726821938.730907
0,631,0,4,0,0,5,1,172,428,2.14,1726821938.7613165
1,631,0,4,0,1,6,1,141,397,1.985,1726821938.7613165
0,632,0,4,0,0,8,3,229,997,4.985,1726821938.810751
1,632,0,4,0,1,8,3,200,968,4.84,1726821938.810751
0,633,0,4,0,0,11,3,105,873,4.365,1726821938.8633146
1,633,0,4,0,1,11,3,76,844,4.22,1726821938.8633146
0,634,0,4,0,0,141,3,70,838,4.19,1726821938.8923507
1,634,0,4,0,1,141,3,41,809,4.045,1726821938.8923507
0,635,0,4,0,0,15,2,134,646,3.23,1726821938.9196038
1,635,0,4,0,1,15,2,104,616,3.08,1726821938.9196038
0,636,0,4,0,0,144,3,153,921,4.605,1726821938.9409933
1,636,0,4,0,1,144,3,125,893,4.465,1726821938.9419932
0,637,0,4,0,0,17,3,251,1019,5.095,1726821938.9670186
1,637,0,4,0,1,18,3,222,990,4.95,1726821938.9670186
0,638,0,4,0,0,229,1,52,308,1.54,1726821938.9884958
1,638,0,4,0,1,229,1,18,274,1.37,1726821938.9884958
2,638,0,4,0,0,64,2,9,521,2.605,1726821938.9894352
3,638,0,4,0,1,64,1,214,470,2.35,1726821938.9894352
0,639,0,4,0,0,147,4,1,1025,5.125,1726821938.9984384
1,639,0,4,0,1,147,3,228,996,4.98,1726821938.9984384
0,640,0,4,0,0,21,2,210,722,3.61,1726821939.0200803
1,640,0,4,0,1,21,2,180,692,3.46,1726821939.0210807
0,641,0,4,0,0,153,1,238,494,2.47,1726821939.0994337
1,641,0,4,0,1,154,1,208,464,2.32,1726821939.0994337
0,642,0,4,0,0,27,1,106,362,1.81,1726821939.1230474
1,642,0,4,0,1,27,1,76,332,1.66,1726821939.1240473
0,643,0,4,0,0,156,1,114,370,1.85,1726821939.147208
1,643,0,4,0,1,157,1,83,339,1.695,1726821939.147208
0,644,0,4,0,0,130,1,130,386,1.93,1726821939.1630852
1,644,0,4,0,1,130,1,98,354,1.77,1726821939.1630852
0,645,0,4,0,0,30,2,128,640,3.2,1726821939.174224
1,645,0,4,0,1,30,2,98,610,3.05,1726821939.175164
0,646,0,4,0,0,159,4,25,1049,5.245,1726821939.2008655
1,646,0,4,0,1,160,3,251,1019,5.095,1726821939.2008655
0,647,0,4,0,0,33,1,189,445,2.225,1726821939.226173
1,647,0,4,0,1,33,1,159,415,2.075,1726821939.226173
0,648,0,4,0,0,163,3,210,978,4.89,1726821939.2519228
1,648,0,4,0,1,163,3,179,947,4.735,1726821939.2519228
0,649,0,4,0,0,166,0,190,190,0.95,1726821939.3029149
1,649,0,4,0,1,166,0,153,153,0.765,1726821939.303987
0,650,0,4,0,0,39,4,3,1027,5.135,1726821939.3318195
1,650,0,4,0,1,39,3,232,1000,5.0,1726821939.3318195
0,651,0,4,0,0,243,5,117,1397,6.985,1726821939.355819
1,651,0,4,0,1,243,5,47,1327,6.635,1726821939.3568208
0,652,0,4,0,0,42,2,95,607,3.035,1726821939.3822284
1,652,0,4,0,1,43,2,63,575,2.875,1726821939.3831205
0,653,0,4,0,0,242,5,120,1400,7.0,1726821939.4083812
1,653,0,4,0,1,242,5,59,1339,6.695,1726821939.4094856
0,654,0,4,0,0,46,2,113,625,3.125,1726821939.4341207
1,654,0,4,0,1,46,2,82,594,2.97,1726821939.4341207
0,655,0,4,0,0,175,1,63,319,1.595,1726821939.4630558
1,655,0,4,0,1,175,1,34,290,1.45,1726821939.464161
0,656,0,4,0,0,49,3,106,874,4.37,1726821939.4860396
1,656,0,4,0,1,49,3,76,844,4.22,1726821939.4860396
0,657,0,4,0,0,51,2,234,746,3.73,1726821939.5353718
1,657,0,4,0,1,52,2,202,714,3.57,1726821939.536322
0,658,0,4,0,0,181,1,248,504,2.52,1726821939.5647318
1,658,0,4,0,1,182,1,220,476,2.38,1726821939.5657287
0,659,0,4,0,0,55,1,60,316,1.58,1726821939.5897858
1,659,0,4,0,1,55,1,31,287,1.435,1726821939.5897858
0,660,0,4,0,0,184,2,211,723,3.615,1726821939.614122
1,660,0,4,0,1,185,2,180,692,3.46,1726821939.6151347
0,661,0,4,0,0,58,3,25,793,3.965,1726821939.6443765
1,661,0,4,0,1,58,2,248,760,3.8,1726821939.6443765
0,662,0,4,0,0,64,4,18,1042,5.21,1726821939.7450438
1,662,0,4,0,1,64,3,242,1010,5.05,1726821939.7450438
0,663,0,4,0,0,194,1,57,313,1.565,1726821939.7707222
1,663,0,4,0,1,194,1,28,284,1.42,1726821939.7717245
0,664,0,4,0,0,67,2,158,670,3.35,1726821939.7980497
1,664,0,4,0,1,68,2,127,639,3.195,1726821939.7990496
0,665,0,4,0,0,197,2,224,736,3.68,1726821939.8204942
1,665,0,4,0,1,197,2,191,703,3.515,1726821939.8215377
0,666,0,4,0,0,197,0,21,21,0.105,1726821939.839153
0,667,0,4,0,0,71,1,165,421,2.105,1726821939.8497891
1,667,0,4,0,1,71,1,132,388,1.94,1726821939.8508968
0,668,0,4,0,0,200,1,206,462,2.31,1726821939.874209
1,668,0,4,0,1,200,1,175,431,2.155,1726821939.875173
0,669,0,4,0,0,187,0,203,203,1.015,1726821939.8861988
1,669,0,4,0,1,188,0,172,172,0.86,1726821939.8861988
0,670,0,4,0,0,41,0,241,241,1.205,1726821939.8954313
1,670,0,4,0,1,41,0,207,207,1.035,1726821939.8954313
0,671,0,4,0,0,73,3,249,1017,5.085,1726821939.9034345
1,671,0,4,0,1,73,3,219,987,4.935,1726821939.9043589
0,672,0,4,0,0,203,1,242,498,2.49,1726821939.9289496
1,672,0,4,0,1,203,1,214,470,2.35,1726821939.9289496
0,673,0,4,0,0,77,2,240,752,3.76,1726821939.9527304
1,673,0,4,0,1,77,2,207,719,3.595,1726821939.9537306
0,674,0,4,0,0,206,2,166,678,3.39,1726821939.976875
1,674,0,4,0,1,207,2,132,644,3.22,1726821939.976875
0,675,0,4,0,0,83,3,66,834,4.17,1726821940.0667305
1,675,0,4,0,1,83,3,38,806,4.03,1726821940.0677266
0,676,0,4,0,0,212,3,30,798,3.99,1726821940.0871873
1,676,0,4,0,1,212,2,254,766,3.83,1726821940.0871873
0,677,0,4,0,0,86,3,160,928,4.64,1726821940.1099784
1,677,0,4,0,1,86,3,130,898,4.49,1726821940.11093
0,678,0,4,0,0,215,2,21,533,2.665,1726821940.1353922
1,678,0,4,0,1,216,1,244,500,2.5,1726821940.136392
0,679,0,4,0,0,89,1,219,475,2.375,1726821940.1589558
1,679,0,4,0,1,89,1,189,445,2.225,1726821940.1589558
0,680,0,4,0,0,92,2,112,624,3.12,1726821940.2134562
1,680,0,4,0,1,92,2,82,594,2.97,1726821940.2144518
0,681,0,4,0,0,25,3,126,894,4.47,1726821940.2410896
1,681,0,4,0,1,25,3,66,834,4.17,1726821940.2410896
0,682,0,4,0,0,225,3,63,831,4.155,1726821940.2945561
1,682,0,4,0,1,225,3,32,800,4.0,1726821940.2945561
0,683,0,4,0,0,98,0,252,252,1.26,1726821940.3179905
1,683,0,4,0,1,99,0,218,218,1.09,1726821940.3179905
0,684,0,4,0,0,228,2,171,683,3.415,1726821940.3438177
1,684,0,4,0,1,228,2,140,652,3.26,1726821940.3438177
0,685,0,4,0,0,101,2,78,590,2.95,1726821940.368195
1,685,0,4,0,1,102,2,49,561,2.805,1726821940.368195
0,686,0,4,0,0,231,2,206,718,3.59,1726821940.3962603
1,686,0,4,0,1,231,2,175,687,3.435,1726821940.3962603
0,687,0,4,0,0,105,2,13,525,2.625,1726821940.4227645
1,687,0,4,0,1,105,1,240,496,2.48,1726821940.4237645
0,688,0,4,0,0,92,0,162,162,0.81,1726821940.441092
1,688,0,4,0,1,93,0,127,127,0.635,1726821940.441092
0,689,0,4,0,0,108,3,46,814,4.07,1726821940.4724944
1,689,0,4,3,0,46,4,0,1024,5.12,1726821940.4724944
0,690,0,4,0,0,237,1,92,348,1.74,1726821940.5010738
1,690,0,4,0,1,237,1,61,317,1.585,1726821940.5020695
0,691,0,4,0,0,111,1,141,397,1.985,1726821940.524225
1,691,0,4,0,1,111,1,111,367,1.835,1726821940.525225
0,692,0,4,0,0,241,1,139,395,1.975,1726821940.550102
1,692,0,4,0,1,241,1,108,364,1.82,1726821940.550102
0,693,0,4,0,0,114,2,32,544,2.72,1726821940.5753229
1,693,0,4,0,1,114,2,2,514,2.57,1726821940.5763698
0,694,0,4,0,0,243,2,15,527,2.635,1726821940.601974
1,694,0,4,0,1,244,1,240,496,2.48,1726821940.6029768
0,695,0,4,0,0,117,2,46,558,2.79,1726821940.6301916
1,695,0,4,0,1,117,2,14,526,2.63,1726821940.6301916
0,696,0,4,0,0,247,1,107,363,1.815,1726821940.6541917
1,696,0,4,0,1,247,1,76,332,1.66,1726821940.6552308
0,697,0,4,0,0,120,3,95,863,4.315,1726821940.682248
1,697,0,4,0,1,120,3,66,834,4.17,1726821940.682248
0,698,0,4,0,0,135,1,104,360,1.8,1726821940.6911476
1,698,0,4,0,1,135,1,75,331,1.655,1726821940.6921928
0,699,0,4,0,0,249,1,132,388,1.94,1726821940.707149
1,699,0,4,0,1,250,1,103,359,1.795,1726821940.707149
0,700,0,4,0,0,123,2,145,657,3.285,1726821940.732797
1,700,0,4,0,1,123,2,115,627,3.135,1726821940.732797
0,701,0,4,0,0,253,1,176,432,2.16,1726821940.7590172
1,701,0,4,0,1,253,1,147,403,2.015,1726821940.7590172
0,702,0,4,0,0,126,3,191,959,4.795,1726821940.7837656
1,702,0,4,0,1,126,3,162,930,4.65,1726821940.7837656
0,703,0,4,0,0,208,0,97,97,0.485,1726821940.7917771
0,704,0,4,0,0,255,3,135,903,4.515,1726821940.8117113
1,704,0,4,0,1,0,3,104,872,4.36,1726821940.8117113
0,705,0,4,0,0,129,1,230,486,2.43,1726821940.8328187
1,705,0,4,0,1,129,1,200,456,2.28,1726821940.8328187
0,706,0,4,0,0,3,0,203,203,1.015,1726821940.8614538
1,706,0,4,0,1,129,0,172,172,0.86,1726821940.8614538
0,707,0,4,0,0,124,0,114,114,0.57,1726821940.8811772
1,707,0,4,0,1,125,0,79,79,0.395,1726821940.8811772
0,708,0,4,0,0,6,3,126,894,4.47,1726821940.9147382
1,708,0,4,0,1,6,3,95,863,4.315,1726821940.9147382
0,709,0,4,0,0,136,2,58,570,2.85,1726821940.9387124
1,709,0,4,0,1,136,2,28,540,2.7,1726821940.9397106
0,710,0,4,0,0,9,1,147,403,2.015,1726821940.9663444
1,710,0,4,0,1,9,1,115,371,1.855,1726821940.96735
0,711,0,4,0,0,138,3,125,893,4.465,1726821940.9926882
1,711,0,4,0,1,139,3,95,863,4.315,1726821940.9926882
0,712,0,4,0,0,16,0,57,57,0.285,1726821941.0054474
0,713,0,4,0,0,12,2,223,735,3.675,1726821941.015741
1,713,0,4,0,1,12,2,193,705,3.525,1726821941.015741
0,714,0,4,0,0,141,3,213,981,4.905,1726821941.0415924
1,714,0,4,0,1,142,3,182,950,4.75,1726821941.0415924
0,715,0,4,0,0,166,2,90,602,3.01,1726821941.0617812
1,715,0,4,0,1,166,2,61,573,2.865,1726821941.0617812
0,716,0,4,0,0,15,2,62,574,2.87,1726821941.069868
1,716,0,4,0,1,15,2,33,545,2.725,1726821941.069868
0,717,0,4,0,0,145,2,49,561,2.805,1726821941.0947146
1,717,0,4,0,1,145,2,19,531,2.655,1726821941.0957289
0,718,0,4,0,0,145,0,63,63,0.315,1726821941.123196
1,718,0,4,0,1,145,0,18,18,0.09,1726821941.124258
2,718,0,4,0,0,18,2,106,618,3.09,1726821941.124258
3,718,0,4,0,1,18,2,75,587,2.935,1726821941.124258
0,719,0,4,0,0,148,2,59,571,2.855,1726821941.152842
1,719,0,4,0,1,148,2,33,545,2.725,1726821941.152842
0,720,0,4,0,0,22,3,1,769,3.845,1726821941.178337
1,720,0,4,0,1,22,2,225,737,3.685,1726821941.178337
0,721,0,4,0,0,151,2,213,725,3.625,1726821941.1970117
1,721,0,4,0,1,151,2,184,696,3.48,1726821941.1970117
0,722,0,4,0,0,25,2,204,716,3.58,1726821941.223459
1,722,0,4,0,1,25,2,174,686,3.43,1726821941.223459
0,723,0,4,0,0,154,1,235,491,2.455,1726821941.2484074
1,723,0,4,0,1,154,1,206,462,2.31,1726821941.2494566
0,724,0,4,0,0,27,3,221,989,4.945,1726821941.278746
1,724,0,4,0,1,27,3,193,961,4.805,1726821941.278746
0,725,0,4,0,0,157,3,89,857,4.285,1726821941.304254
1,725,0,4,0,1,157,3,59,827,4.135,1726821941.3053005
0,726,0,4,0,0,31,1,125,381,1.905,1726821941.331374
1,726,0,4,0,1,32,1,89,345,1.725,1726821941.331374
0,727,0,4,0,0,35,0,134,134,0.67,1726821941.3417447
1,727,0,4,0,1,36,0,105,105,0.525,1726821941.3417447
0,728,0,4,0,0,161,1,17,273,1.365,1726821941.3582635
1,728,0,4,0,1,161,0,240,240,1.2,1726821941.3592632
0,729,0,4,0,0,163,4,30,1054,5.27,1726821941.408905
1,729,0,4,0,1,163,4,1,1025,5.125,1726821941.408905
0,730,0,4,0,0,37,2,138,650,3.25,1726821941.4328067
1,730,0,4,0,1,37,2,108,620,3.1,1726821941.4338396
0,731,0,4,0,0,166,1,112,368,1.84,1726821941.4610717
1,731,0,4,0,1,167,1,81,337,1.685,1726821941.4610717
0,732,0,4,0,0,40,2,141,653,3.265,1726821941.4865613
1,732,0,4,0,1,40,2,112,624,3.12,1726821941.4869041
0,733,0,4,0,0,170,1,3,259,1.295,1726821941.511492
1,733,0,4,0,1,170,0,227,227,1.135,1726821941.5124953
0,734,0,4,0,0,43,3,69,837,4.185,1726821941.5370011
1,734,0,4,0,1,43,3,37,805,4.025,1726821941.5370011
0,735,0,4,0,0,173,3,92,860,4.3,1726821941.5652473
1,735,0,4,0,1,173,3,64,832,4.16,1726821941.5652473
0,736,0,4,0,0,47,1,96,352,1.76,1726821941.5897312
1,736,0,4,0,1,47,1,63,319,1.595,1726821941.5907316
0,737,0,4,0,0,176,2,14,526,2.63,1726821941.615983
1,737,0,4,0,1,176,1,240,496,2.48,1726821941.615983
0,738,0,4,0,0,49,2,144,656,3.28,1726821941.6426353
1,738,0,4,0,1,50,2,116,628,3.14,1726821941.6436152
0,739,0,4,0,0,179,3,8,776,3.88,1726821941.6682034
1,739,0,4,0,1,179,2,232,744,3.72,1726821941.6682034
0,740,0,4,0,0,182,3,146,914,4.57,1726821941.7186015
1,740,0,4,0,1,182,3,114,882,4.41,1726821941.7186015
0,741,0,4,0,0,56,1,86,342,1.71,1726821941.744532
1,741,0,4,0,1,56,1,53,309,1.545,1726821941.7455535
0,742,0,4,0,0,185,1,40,296,1.48,1726821941.771282
1,742,0,4,0,1,186,1,8,264,1.32,1726821941.772282
0,743,0,4,0,0,59,2,109,621,3.105,1726821941.797893
1,743,0,4,0,1,59,2,79,591,2.955,1726821941.7988508
0,744,0,4,0,0,15,1,149,405,2.025,1726821941.8207295
1,744,0,4,0,1,15,1,121,377,1.885,1726821941.8207295
0,745,0,4,0,0,62,0,231,231,1.155,1726821941.8488882
1,745,0,4,0,1,62,0,194,194,0.97,1726821941.8488882
0,746,0,4,0,0,191,2,60,572,2.86,1726821941.875009
1,746,0,4,0,1,191,2,30,542,2.71,1726821941.875009
0,747,0,4,0,0,65,3,7,775,3.875,1726821941.9004016
1,747,0,4,0,1,65,2,235,747,3.735,1726821941.9004016
0,748,0,4,0,0,194,4,6,1030,5.15,1726821941.928031
1,748,0,4,0,1,194,3,234,1002,5.01,1726821941.928031
0,749,0,4,0,0,198,2,52,564,2.82,1726821941.9769886
1,749,0,4,0,1,198,2,22,534,2.67,1726821941.977967
0,750,0,4,0,0,71,4,138,1162,5.81,1726821942.0030138
1,750,0,4,0,1,71,4,108,1132,5.66,1726821942.0030138
0,751,0,4,0,0,200,3,111,879,4.395,1726821942.0286486
1,751,0,4,0,1,201,3,81,849,4.245,1726821942.0296488
0,752,0,4,0,0,74,1,131,387,1.935,1726821942.054345
1,752,0,4,0,1,75,1,100,356,1.78,1726821942.0553901
0,753,0,4,0,0,116,0,151,151,0.755,1726821942.0663614
1,753,0,4,0,1,75,0,13,13,0.065,1726821942.067361
0,754,0,4,0,0,204,2,13,525,2.625,1726821942.0821655
1,754,0,4,0,1,204,1,235,491,2.455,1726821942.0821655
0,755,0,4,0,0,77,3,67,835,4.175,1726821942.104789
1,755,0,4,0,1,77,3,37,805,4.025,1726821942.104789
0,756,0,4,0,0,80,2,20,532,2.66,1726821942.1600235
1,756,0,4,0,1,81,1,246,502,2.51,1726821942.1610932
0,757,0,4,0,0,213,3,112,880,4.4,1726821942.2374005
1,757,0,4,0,1,213,3,81,849,4.245,1726821942.2374005
0,758,0,4,0,0,86,3,152,920,4.6,1726821942.260098
1,758,0,4,0,1,86,3,122,890,4.45,1726821942.2611527
0,759,0,4,0,0,217,0,236,236,1.18,1726821942.2916486
1,759,0,4,0,1,217,0,195,195,0.975,1726821942.2927127
0,760,0,4,0,0,90,2,215,727,3.635,1726821942.313714
1,760,0,4,0,1,90,2,184,696,3.48,1726821942.313714
0,761,0,4,0,0,222,2,63,575,2.875,1726821942.3997884
1,761,0,4,0,1,223,2,30,542,2.71,1726821942.40079
0,762,0,4,0,0,96,3,141,909,4.545,1726821942.4212513
1,762,0,4,0,1,96,3,110,878,4.39,1726821942.4212513
0,763,0,4,0,0,56,2,50,562,2.81,1726821942.4441326
1,763,0,4,0,1,56,2,16,528,2.64,1726821942.4450948
2,763,0,4,0,0,226,2,159,671,3.355,1726821942.4450948
3,763,0,4,0,1,226,2,127,639,3.195,1726821942.4450948
0,764,0,4,0,0,228,4,57,1081,5.405,1726821942.5005324
1,764,0,4,0,1,228,4,28,1052,5.26,1726821942.5015798
0,765,0,4,0,0,102,3,193,961,4.805,1726821942.5231261
1,765,0,4,0,1,102,3,164,932,4.66,1726821942.5241108
0,766,0,4,0,0,232,2,158,670,3.35,1726821942.5511217
1,766,0,4,0,1,233,2,120,632,3.16,1726821942.5511217
0,767,0,4,0,0,106,3,68,836,4.18,1726821942.5737042
1,767,0,4,0,1,107,3,39,807,4.035,1726821942.5747042
2,767,0,4,0,0,105,3,12,780,3.9,1726821942.5747042
3,767,0,4,0,1,105,2,236,748,3.74,1726821942.5747042
0,768,0,4,0,0,234,3,170,938,4.69,1726821942.6026611
1,768,0,4,0,1,235,3,141,909,4.545,1726821942.6036572
0,769,0,4,0,0,108,1,131,387,1.935,1726821942.6252272
1,769,0,4,0,1,108,1,98,354,1.77,1726821942.6262693
0,770,0,4,0,0,111,2,148,660,3.3,1726821942.678158
1,770,0,4,0,1,111,2,119,631,3.155,1726821942.6792119
0,771,0,4,0,0,241,1,92,348,1.74,1726821942.7062418
1,771,0,4,0,1,241,1,58,314,1.57,1726821942.7062418
0,772,0,4,0,0,114,2,77,589,2.945,1726821942.730573
1,772,0,4,0,1,114,2,47,559,2.795,1726821942.730573
0,773,0,4,0,0,244,2,239,751,3.755,1726821942.7611392
1,773,0,4,0,1,244,2,209,721,3.605,1726821942.7611392
0,774,0,4,0,0,247,2,19,531,2.655,1726821942.8082058
1,774,0,4,0,1,248,1,246,502,2.51,1726821942.8082058
0,775,0,4,0,0,121,1,182,438,2.19,1726821942.8333175
1,775,0,4,0,1,121,1,151,407,2.035,1726821942.8343334
0,776,0,4,0,0,250,3,162,930,4.65,1726821942.8607576
1,776,0,4,0,1,250,3,132,900,4.5,1726821942.8621626
0,777,0,4,0,0,250,2,175,687,3.435,1726821942.8858504
1,777,0,4,0,1,124,2,145,657,3.285,1726821942.8858504
0,778,0,4,0,0,253,2,209,721,3.605,1726821942.912387
1,778,0,4,0,1,253,2,179,691,3.455,1726821942.912387
0,779,0,4,0,0,127,3,142,910,4.55,1726821942.9387255
1,779,0,4,0,1,127,3,113,881,4.405,1726821942.939678
0,780,0,4,0,0,0,4,80,1104,5.52,1726821942.9644973
1,780,0,4,0,1,0,4,46,1070,5.35,1726821942.9654975
0,781,0,4,0,0,130,2,173,685,3.425,1726821942.9902618
1,781,0,4,0,1,130,2,144,656,3.28,1726821942.9902618
0,782,0,4,0,0,3,3,90,858,4.29,1726821943.0161955
1,782,0,4,0,1,4,3,59,827,4.135,1726821943.0171952
0,783,0,4,0,0,133,2,7,519,2.595,1726821943.0417325
1,783,0,4,0,1,133,1,232,488,2.44,1726821943.0417325
0,784,0,4,0,0,6,3,161,929,4.645,1726821943.0686421
1,784,0,4,0,1,7,3,132,900,4.5,1726821943.0686421
0,785,0,4,0,0,136,4,217,1241,6.205,1726821943.093622
1,785,0,4,0,1,136,4,187,1211,6.055,1726821943.093622
0,786,0,4,0,0,72,0,213,213,1.065,1726821943.1016865
1,786,0,4,0,1,73,0,184,184,0.92,1726821943.1016865
0,787,0,4,0,0,10,0,251,251,1.255,1726821943.1226969
1,787,0,4,0,1,10,0,218,218,1.09,1726821943.1226969
0,788,0,4,0,0,139,3,83,851,4.255,1726821943.1476896
1,788,0,4,0,1,139,3,53,821,4.105,1726821943.1476896
0,789,0,4,0,0,13,3,146,914,4.57,1726821943.170814
1,789,0,4,0,1,13,3,115,883,4.415,1726821943.170814
0,790,0,4,0,0,142,3,58,826,4.13,1726821943.1971998
1,790,0,4,0,1,142,3,28,796,3.98,1726821943.1971998
0,791,0,4,0,0,18,0,219,219,1.095,1726821943.2256372
1,791,0,4,0,1,18,0,143,143,0.715,1726821943.2256372
0,792,0,4,0,0,145,2,63,575,2.875,1726821943.2472045
1,792,0,4,0,1,145,2,33,545,2.725,1726821943.2472045
0,793,0,4,0,0,145,0,23,23,0.115,1726821943.258281
0,794,0,4,0,0,19,1,180,436,2.18,1726821943.2762816
1,794,0,4,0,1,19,1,152,408,2.04,1726821943.2762816
0,795,0,4,0,0,148,3,228,996,4.98,1726821943.3011217
1,795,0,4,0,1,149,3,196,964,4.82,1726821943.3011217
2,795,0,4,0,0,64,2,52,564,2.82,1726821943.3011217
3,795,0,4,0,1,64,2,21,533,2.665,1726821943.3020823
0,796,0,4,0,0,22,2,234,746,3.73,1726821943.3283026
1,796,0,4,0,1,22,2,204,716,3.58,1726821943.3283026
0,797,0,4,0,0,152,1,239,495,2.475,1726821943.3516965
1,797,0,4,0,1,152,1,204,460,2.3,1726821943.3516965
0,798,0,4,0,0,52,0,205,205,1.025,1726821943.3622518
1,798,0,4,0,1,53,0,175,175,0.875,1726821943.363188
0,799,0,4,0,0,28,3,31,799,3.995,1726821943.4313126
1,799,0,4,0,1,28,3,1,769,3.845,1726821943.432374
2,799,0,4,0,0,50,2,94,606,3.03,1726821943.432374
3,799,0,4,0,1,51,2,65,577,2.885,1726821943.432374
0,800,0,4,0,0,158,2,94,606,3.03,1726821943.460004
1,800,0,4,0,1,158,2,64,576,2.88,1726821943.460004
0,801,0,4,0,0,31,3,139,907,4.535,1726821943.483224
1,801,0,4,0,0,153,2,219,731,3.655,1726821943.4842584
2,801,0,4,0,1,153,6,43,1579,7.895,1726821943.4842584
0,802,0,4,0,0,161,3,155,923,4.615,1726821943.509334
1,802,0,4,0,1,161,3,124,892,4.46,1726821943.509334
0,803,0,4,0,0,34,4,16,1040,5.2,1726821943.5356033
1,803,0,4,0,1,34,3,242,1010,5.05,1726821943.5356033
0,804,0,4,0,0,165,1,112,368,1.84,1726821943.5611138
1,804,0,4,0,1,166,1,50,306,1.53,1726821943.5611138
0,805,0,4,0,0,37,4,22,1046,5.23,1726821943.584717
1,805,0,4,0,1,37,3,249,1017,5.085,1726821943.5857077
0,806,0,4,0,0,167,3,64,832,4.16,1726821943.613463
1,806,0,4,0,1,167,3,32,800,4.0,1726821943.613463
0,807,0,4,0,0,41,3,69,837,4.185,1726821943.6366658
1,807,0,4,0,1,41,3,39,807,4.035,1726821943.6377459
0,808,0,4,0,0,170,2,44,556,2.78,1726821943.668545
1,808,0,4,0,1,170,2,15,527,2.635,1726821943.668545
0,809,0,4,0,0,174,1,246,502,2.51,1726821943.71568
1,809,0,4,0,1,174,1,216,472,2.36,1726821943.7167273
0,810,0,4,0,0,46,4,206,1230,6.15,1726821943.7427118
1,810,0,4,0,1,47,4,177,1201,6.005,1726821943.7427118
0,811,0,4,0,0,177,0,132,132,0.66,1726821943.77203
1,811,0,4,0,1,177,0,93,93,0.465,1726821943.77203
0,812,0,4,0,0,50,3,38,806,4.03,1726821943.7959318
1,812,0,4,0,1,50,3,5,773,3.865,1726821943.7959318
0,813,0,4,0,0,149,0,213,213,1.065,1726821943.8219993
1,813,0,4,0,1,149,0,168,168,0.84,1726821943.8229992
2,813,0,4,0,0,180,1,91,347,1.735,1726821943.8229992
3,813,0,4,0,1,180,1,58,314,1.57,1726821943.823999
0,814,0,4,0,0,53,2,203,715,3.575,1726821943.84767
1,814,0,4,0,1,53,2,172,684,3.42,1726821943.84767
0,815,0,4,0,0,182,4,86,1110,5.55,1726821943.8738234
1,815,0,4,0,1,183,4,55,1079,5.395,1726821943.8738234
0,816,0,4,0,0,56,3,3,771,3.855,1726821943.9016635
1,816,0,4,0,1,56,2,229,741,3.705,1726821943.9016635
0,817,0,4,0,0,59,3,24,792,3.96,1726821943.9516828
1,817,0,4,0,1,59,2,251,763,3.815,1726821943.9516828
